room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
1,10,2,180,210
1,1,1,0,155
0,1,1,0,60
1,13,2,0,129
0,10,2,283,50
0,0,1,351,125
1,63,2,5,100
1,4,1,27,175
0,15,1,0,45
1,0,1,0,135
0,1,1,0,75
1,4,1,7,120
1,4,1,0,100
0,0,1,0,215
1,9,1,0,160
1,3,1,0,250
1,6,1,225,249
0,38,1,365,40
1,0,1,110,144
1,10,1,0,121
1,0,1,0,125
1,33,1,0,175
1,3,1,0,115
0,3,1,0,250
1,5,1,0,160
0,0,2,0,50
0,31,2,106,77
1,8,1,234,165
1,3,3,0,150
0,12,2,0,50
0,27,2,0,65
2,0,1,0,165
0,44,1,1,60
1,4,1,0,97
1,53,1,15,120
0,5,1,135,100
0,0,1,365,100
1,36,1,89,100
1,1,1,0,190
0,0,1,0,50
0,1,1,0,45
0,24,1,95,40
0,2,1,168,90
1,0,1,290,117
1,0,1,66,200
0,0,1,0,75
0,0,1,365,60
0,0,1,0,50
0,4,1,0,55
0,27,3,342,80
0,0,2,177,130
0,27,1,325,119
2,55,2,0,65
1,10,1,0,250
0,6,2,0,100
1,1,1,0,179
0,0,3,249,115
1,0,1,0,115
0,1,2,0,38
2,14,2,0,22
1,9,1,164,199
0,17,2,0,50
0,35,1,0,65
0,16,1,0,49
0,0,1,9,150
0,13,2,268,30
0,10,2,207,75
0,43,2,67,150
1,6,1,0,115
0,10,1,4,84
1,2,1,53,169
1,3,1,0,145
1,3,1,0,250
1,0,1,0,100
1,14,1,85,300
1,5,2,55,100
0,13,1,83,55
0,2,1,0,110
1,0,1,0,175
0,15,2,48,64
1,18,1,0,245
1,0,1,180,110
0,0,1,0,65
1,8,1,0,74
1,9,2,0,150
1,10,1,0,265
0,1,1,0,60
0,0,1,91,100
0,15,3,15,55
1,0,2,314,200
1,2,1,5,170
0,8,1,179,85
1,9,1,0,285
1,0,1,0,135
0,1,2,9,90
1,3,2,76,205
1,23,1,0,275
1,2,1,59,185
1,1,1,0,150
0,28,1,21,60
0,7,1,309,65
0,0,1,0,50
0,0,1,29,75
1,6,1,0,115
1,36,1,10,79
1,0,1,0,110
0,0,1,5,70
1,0,1,5,100
0,1,1,0,80
0,0,3,364,150
0,12,1,89,105
1,6,1,0,280
1,3,1,232,135
1,9,1,56,244
0,4,2,0,42
1,4,1,122,269
0,1,1,0,70
0,0,1,30,85
1,34,1,0,165
0,0,1,0,70
1,2,1,0,110
1,4,1,0,80
0,19,1,172,70
0,13,1,65,80
1,3,1,0,165
1,0,1,40,150
0,36,1,47,75
0,2,1,90,35
0,0,1,0,50
2,68,1,138,65
0,4,1,5,120
2,0,2,88,139
1,5,1,0,100
1,14,1,327,210
1,18,1,13,90
1,1,1,147,175
0,6,2,0,42
1,7,1,0,180
0,8,3,342,49
1,57,1,30,98
1,4,2,29,53
0,0,3,275,35
1,13,1,130,265
0,39,1,0,103
2,1,1,0,45
0,0,1,0,70
0,36,3,232,50
0,48,1,365,55
0,3,1,0,75
0,65,2,223,39
1,1,1,0,85
0,2,3,358,70
0,11,1,318,75
0,18,1,0,70
0,2,1,95,115
0,2,1,0,80
0,0,1,0,120
0,2,2,81,65
1,2,1,0,210
0,13,1,65,50
1,17,1,170,150
1,9,1,0,120
0,6,1,0,79
0,1,1,0,100
0,2,1,0,50
2,0,1,0,130
1,0,3,89,185
0,1,3,61,59
1,12,2,285,159
1,58,1,282,110
0,0,2,88,120
1,3,1,250,225
1,1,1,0,125
0,0,2,113,67
0,6,1,242,217
0,9,1,0,35
0,4,1,0,90
0,1,1,0,50
0,43,3,48,65
0,2,2,345,100
0,1,1,0,49
1,18,2,255,245
1,10,2,349,189
0,0,1,0,150
1,43,1,105,79
1,66,1,83,240
0,22,1,0,98
0,1,1,26,150
0,0,1,0,60
1,9,1,21,165
0,10,1,362,85
1,13,1,69,150
0,0,1,255,70
0,6,1,0,40
1,15,2,89,135
1,2,1,0,130
2,1,1,89,220
0,53,1,0,115
0,33,1,18,40
0,16,2,359,68
1,3,1,43,75
1,59,1,248,210
1,8,1,0,125
1,5,1,0,98
0,19,1,0,98
1,2,1,14,167
1,3,1,177,120
0,4,3,0,53
1,6,1,73,199
1,11,1,11,200
1,2,1,0,160
1,3,1,25,89
1,0,1,0,120
1,9,1,363,248
1,20,2,258,159
0,3,1,329,90
1,12,1,163,120
1,3,1,0,250
0,2,1,331,90
0,3,3,239,130
1,7,2,190,168
0,27,1,2,50
0,21,1,30,78
1,3,1,65,150
1,11,1,0,135
0,0,1,179,225
0,0,1,365,75
1,2,1,0,99
1,0,2,0,150
0,3,1,358,175
0,0,1,0,110
0,20,1,44,55
1,1,1,0,85
0,12,2,0,82
1,0,1,0,109
1,54,1,0,100
0,0,1,89,60
1,0,1,0,90
1,2,1,0,200
0,11,1,188,60
0,3,2,316,50
0,5,2,365,50
0,1,3,175,40
1,48,1,312,200
0,0,1,180,140
0,21,2,82,120
0,0,1,0,35
1,0,1,0,70
1,1,1,0,253
0,0,1,0,47
0,68,2,102,80
2,0,3,0,100
1,0,1,0,225
1,1,1,72,125
1,49,2,0,150
0,18,1,0,75
0,42,1,0,155
1,39,1,306,99
0,52,3,179,65
0,0,3,319,79
1,1,1,0,269
1,4,1,0,105
1,8,1,0,145
1,4,1,0,50
1,22,1,3,178
0,43,2,0,45
1,6,1,0,145
1,29,1,361,199
1,27,1,320,150
1,2,1,0,120
0,3,1,0,70
0,0,1,0,93
1,0,1,0,200
1,8,1,319,200
0,22,1,82,39
0,48,2,7,89
0,12,1,77,70
0,25,1,84,75
0,0,1,0,85
1,11,1,102,100
1,10,1,0,235
0,12,1,37,145
0,9,1,81,60
0,2,1,0,80
1,8,1,0,145
0,31,3,345,70
0,34,1,336,85
0,1,1,0,35
0,4,1,180,72
1,0,1,0,95
1,3,1,0,99
0,2,1,77,50
1,57,1,15,195
1,54,1,3,115
1,58,1,37,150
1,4,1,11,94
1,2,1,0,180
0,1,1,115,60
0,1,1,18,60
1,65,1,11,69
0,0,2,0,100
0,0,1,21,50
1,0,1,45,280
0,0,1,0,18
1,0,1,0,145
1,1,1,5,200
1,32,1,0,80
0,1,1,179,150
1,29,2,0,105
0,32,1,0,62
0,0,1,0,50
0,3,1,64,45
1,55,1,0,116
0,12,1,179,65
1,2,1,0,150
1,2,1,0,219
0,1,1,0,55
1,0,1,6,89
1,23,1,295,185
1,1,1,233,255
1,19,1,34,110
0,1,1,83,60
0,0,1,0,42
0,52,1,303,130
0,59,1,194,62
1,42,1,9,85
1,48,1,344,195
0,1,1,0,85
0,32,1,0,60
0,2,1,0,61
1,1,1,0,170
0,2,1,0,31
0,4,2,354,60
0,18,1,152,68
1,5,1,0,190
1,27,3,51,234
2,25,3,55,35
1,46,1,31,99
0,7,1,126,34
0,6,2,365,60
1,9,1,0,90
0,4,3,365,100
0,19,2,98,45
1,15,1,0,175
1,1,2,0,90
0,0,1,0,100
1,0,1,0,115
0,1,3,0,109
1,0,1,0,133
1,17,1,70,125
1,0,1,0,250
1,1,1,0,83
0,49,1,157,89
0,0,1,363,120
0,5,2,341,65
1,29,1,338,219
1,8,1,0,88
0,45,2,337,45
1,16,1,0,159
0,1,1,0,60
0,70,2,0,125
1,0,1,0,150
0,1,1,0,70
0,15,3,318,55
1,7,1,79,186
0,2,2,1,98
0,24,1,20,40
1,3,1,26,110
0,4,3,21,70
1,2,1,8,250
0,2,1,3,45
1,0,1,0,245
1,6,2,5,85
1,6,1,0,160
0,1,1,0,60
0,0,2,0,35
1,1,1,0,98
0,0,1,280,110
0,49,2,335,110
1,12,1,25,200
1,27,3,288,150
1,17,1,0,325
1,3,1,0,250
2,0,1,270,100
1,28,1,8,235
1,10,1,61,190
0,0,1,0,80
0,34,1,84,179
1,3,1,43,160
0,18,2,0,85
1,27,2,133,175
0,7,1,11,75
0,7,1,365,65
0,1,2,5,90
1,3,1,0,250
1,6,1,0,90
0,3,1,0,115
0,1,1,116,45
1,31,1,224,149
1,0,2,232,120
1,4,1,0,110
1,0,1,0,200
0,0,1,87,65
1,6,2,1,175
0,9,1,0,77
1,0,1,0,93
1,21,1,0,105
0,2,1,363,70
1,8,1,4,110
1,29,1,63,189
1,9,1,0,175
0,3,1,364,205
0,43,2,283,49
1,11,1,189,220
0,3,1,0,150
1,14,1,0,89
0,53,1,33,57
1,0,1,0,100
0,1,2,0,150
1,3,1,4,175
0,1,3,0,41
1,69,1,12,135
1,24,1,14,217
1,0,1,0,185
1,2,1,0,130
1,38,1,192,80
1,0,1,5,95
1,0,1,0,175
1,18,1,0,240
1,14,1,0,190
0,6,1,0,60
1,11,1,0,300
0,3,1,0,75
0,2,1,0,75
0,2,1,0,64
0,0,1,9,46
1,1,1,0,250
0,5,1,0,55
0,0,3,180,99
0,11,1,0,100
1,2,1,0,225
1,1,1,0,175
0,52,1,0,90
1,0,1,0,159
0,6,1,0,75
0,33,1,20,50
1,9,1,88,249
0,0,2,0,100
0,39,1,360,60
0,14,1,0,130
1,13,1,0,145
0,50,1,240,60
0,1,1,249,73
0,24,1,0,125
1,3,1,0,125
0,20,1,98,99
1,0,2,301,289
1,0,1,0,75
1,2,1,0,150
0,45,3,75,66
2,4,2,0,65
1,4,1,0,135
1,1,1,0,200
0,1,1,362,65
0,0,1,0,75
1,0,1,0,215
1,6,1,0,128
1,8,1,8,90
1,0,1,67,250
0,56,2,359,35
0,13,1,53,45
0,8,2,80,300
0,5,1,0,50
0,0,2,341,40
1,0,1,0,125
0,0,1,0,130
1,1,1,3,140
0,30,3,0,71
1,1,1,0,85
1,5,1,0,150
0,2,1,0,50
1,1,1,1,200
0,5,3,364,50
0,1,1,0,45
1,70,3,1,300
0,6,2,0,320
1,5,1,0,90
0,21,1,33,70
1,1,1,0,191
1,8,1,270,100
1,1,2,325,125
0,4,1,0,90
1,2,1,0,91
0,0,1,90,65
1,20,1,281,125
0,10,2,77,97
1,6,1,0,200
0,0,1,0,55
1,2,1,0,125
0,45,1,43,95
1,0,1,88,150
1,3,1,306,219
1,57,1,1,138
1,28,1,341,200
1,1,1,0,250
0,18,1,142,70
0,1,1,0,80
1,3,1,270,170
1,7,1,0,120
1,4,1,192,127
0,0,1,0,37
1,3,1,0,100
1,1,2,0,265
1,1,1,0,250
1,21,1,0,125
0,3,1,0,99
0,45,2,77,45
0,2,1,0,47
1,3,1,0,200
1,7,1,161,250
1,7,1,0,105
1,31,1,272,140
0,1,1,0,60
1,7,1,0,150
1,11,1,0,225
1,0,1,0,110
0,8,1,76,35
1,1,1,0,75
0,0,3,361,101
0,18,2,343,60
0,8,1,6,70
0,1,1,53,70
1,0,1,0,280
1,19,1,128,169
0,19,1,0,46
0,1,1,0,69
1,4,1,18,125
0,10,1,0,55
0,0,1,353,118
1,3,1,0,165
1,3,1,0,175
2,26,2,138,19
0,1,1,0,28
0,0,1,0,40
1,4,1,0,120
0,3,1,0,50
0,16,1,12,134
0,5,2,365,40
1,4,1,12,150
1,47,1,101,225
1,3,1,0,90
0,0,1,15,125
1,1,2,0,149
0,0,1,0,51
0,6,1,0,70
0,19,2,0,85
1,4,1,0,140
1,1,1,0,130
1,16,1,15,200
1,43,1,56,120
1,1,1,0,125
0,28,1,0,85
1,3,1,0,200
1,0,1,0,150
0,8,1,0,70
0,0,1,0,49
0,22,2,0,50
1,6,1,0,130
0,50,1,288,60
0,0,1,0,30
0,0,1,0,65
1,20,1,0,124
1,4,1,0,149
0,9,1,59,55
0,45,1,322,125
0,7,1,0,45
0,13,1,233,275
0,2,1,0,51
0,2,1,0,50
1,21,1,306,122
1,4,2,0,110
1,0,1,0,260
1,17,1,95,200
1,7,1,0,100
1,4,1,0,250
1,17,1,31,199
0,36,1,293,150
1,4,1,98,75
0,9,1,0,66
1,1,1,0,175
1,0,1,20,165
1,6,2,0,160
1,13,1,277,290
1,8,1,0,200
1,21,1,15,135
1,34,1,179,294
0,0,1,0,145
0,0,3,89,43
1,1,1,219,200
1,20,1,359,275
1,3,1,66,70
1,2,1,0,275
0,5,1,0,60
0,3,2,67,39
1,0,1,236,179
0,60,3,351,95
0,59,1,362,99
0,2,1,223,70
1,3,1,37,183
0,43,2,14,50
1,5,1,0,95
0,9,1,364,180
1,29,1,360,150
0,13,1,0,35
1,2,1,0,100
1,0,2,0,200
1,0,1,83,180
0,45,2,45,60
1,1,1,0,250
0,1,1,82,75
0,23,1,113,75
0,1,1,0,58
1,0,1,0,150
1,3,1,74,139
1,1,1,26,180
0,3,1,87,125
1,11,1,246,175
1,4,1,0,150
1,17,3,252,329
1,33,1,156,215
0,2,1,0,60
1,11,1,0,200
1,9,1,0,150
0,10,1,175,180
1,5,1,10,190
0,3,1,0,66
0,2,1,0,60
0,2,1,0,50
1,36,1,29,300
0,27,1,37,113
1,0,2,0,132
0,0,1,0,99
0,0,1,363,150
0,0,1,0,80
0,1,1,0,30
0,0,1,0,50
0,15,1,90,40
1,0,1,165,155
1,0,1,0,127
0,0,1,0,50
2,0,1,0,90
1,4,2,0,300
2,6,1,315,75
0,14,2,0,50
1,10,1,252,125
1,0,1,0,120
0,5,2,337,36
0,0,1,0,80
0,10,2,127,89
0,7,2,87,86
0,0,1,0,72
0,1,1,0,45
0,1,1,0,50
1,7,1,242,169
1,4,1,0,200
1,8,1,274,299
0,8,1,357,44
1,2,1,84,95
1,0,2,2,80
1,12,2,8,80
2,6,1,169,32
0,12,1,1,60
1,1,1,0,180
0,6,1,0,55
2,0,1,0,23
0,51,1,139,145
0,40,1,365,70
1,1,1,0,60
1,18,1,10,200
0,44,1,84,60
0,44,1,159,80
1,10,1,0,180
1,2,2,0,134
0,38,2,218,42
1,11,1,188,98
0,0,1,0,100
1,27,1,137,170
1,30,1,159,150
0,5,2,0,80
0,0,2,0,85
1,5,1,319,150
1,1,2,0,226
1,33,1,1,160
0,7,1,360,145
1,2,1,0,89
0,23,3,109,42
1,70,1,292,295
1,55,1,17,86
1,59,2,23,160
0,30,1,90,77
1,66,2,292,285
0,48,1,0,110
0,7,1,42,85
1,8,1,102,179
0,41,3,55,31
1,0,1,365,210
0,0,1,0,50
0,0,1,1,40
0,6,3,173,66
0,0,3,68,145
1,0,1,0,185
1,4,1,365,333
0,0,1,0,80
1,35,1,0,131
0,0,1,54,115
0,0,1,0,40
0,1,1,29,80
1,15,1,188,166
0,2,1,0,65
0,3,1,96,79
1,42,1,83,150
0,0,2,0,110
1,3,1,0,110
1,0,1,12,150
1,10,1,0,102
0,0,1,36,45
0,3,2,0,158
0,0,1,296,125
0,1,1,0,50
0,35,2,365,50
1,12,1,7,125
0,36,2,292,75
0,1,2,0,60
0,38,1,0,55
0,10,1,0,43
0,29,2,220,169
1,61,1,126,137
0,1,1,0,80
1,2,1,0,240
1,56,1,121,180
0,6,1,0,55
0,0,2,157,60
1,2,1,335,250
0,0,1,0,178
1,5,1,0,115
1,6,1,191,150
0,40,1,0,90
0,20,1,0,50
0,0,1,0,85
0,3,3,0,109
1,2,1,0,205
1,58,1,99,120
0,5,1,0,49
0,35,2,80,75
1,4,1,0,235
0,43,2,182,110
0,26,1,0,65
0,7,1,37,49
0,1,1,0,175
1,51,1,64,120
0,34,2,105,40
1,6,2,22,129
0,0,1,0,80
1,5,1,0,120
0,42,2,221,45
0,0,1,0,70
0,19,3,0,55
0,0,1,178,220
0,0,2,0,185
0,2,2,0,90
1,1,1,0,100
0,0,1,89,250
0,61,3,361,30
1,41,3,29,139
0,43,1,8,200
1,67,3,250,325
1,1,1,14,220
1,0,1,354,139
2,0,3,43,60
0,3,1,0,89
1,11,1,62,120
1,4,2,0,150
0,1,1,0,36
1,10,1,340,180
0,1,1,0,100
1,67,1,0,84
0,1,1,365,65
0,0,2,0,95
1,23,3,363,177
1,0,1,172,150
1,0,1,342,150
0,4,1,250,99
0,2,2,0,75
1,1,1,0,199
0,2,3,4,98
0,48,2,5,49
0,1,3,365,150
1,9,3,0,87
